Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-02-02 05:35:00,17.0501255600446,67.6738303369204,15.8965132841299,478.281037360794,0,Running,0
2024-02-02 05:40:00,77.7054410224699,73.4939773438453,27.7065843417771,211.720516628516,9,Running,1
2024-02-02 05:45:00,68.5840616486545,77.7529486761592,57.711964234939,26.2310987288802,8,Running,1
2024-02-02 05:50:00,58.8757220562123,67.6288302651867,72.1932378082219,309.818900820268,4,Running,0
2024-02-02 05:55:00,75.6234368487342,37.7895763350452,40.0841856071001,147.411643586939,1,Running,0
2024-02-02 06:00:00,42.3287878194366,85.5534435755873,60.741042102756,468.424770463377,7,Running,1
2024-02-02 06:05:00,27.7200840683082,74.9089850307973,54.0009493734165,397.536300602097,9,Pending,1
2024-02-02 06:10:00,50.9618711287008,75.6402863822717,19.5178073137425,325.147298282588,5,Succeeded,0
2024-02-02 06:15:00,53.9073404474779,94.7417554426062,58.5225137851475,142.967419909251,2,Running,1
2024-02-02 06:20:00,53.066109760793,80.1894901147487,71.9732430590746,350.933021141417,1,Pending,0
2024-02-02 06:25:00,55.2059033184084,82.1863552366365,84.4713824209587,145.294965112843,9,Running,1
2024-02-02 06:30:00,85.8963934591345,91.3554136782619,17.0748050856206,19.7778610917861,3,Running,1
2024-02-02 06:35:00,82.1796498476985,31.335049988667,61.2040720808708,254.708859222517,0,Running,1
2024-02-02 06:40:00,80.0573629247152,57.3295532358551,44.0184687203574,244.853587849557,0,Pending,1
2024-02-02 06:45:00,74.1133448726902,63.5425267693091,15.6851522094344,381.73998054009,4,Succeeded,0
2024-02-02 06:50:00,85.4742485812228,44.6956796916843,58.0052660595958,432.971267294868,9,Running,1
2024-02-02 06:55:00,17.8795713343523,82.9552507920879,23.5699108988945,177.879775858437,8,Failed,1
2024-02-02 07:00:00,31.2098609156592,77.1814716234293,41.4996795132396,225.287032091632,4,Running,0
2024-02-02 07:05:00,49.6044756523668,74.0662305881093,33.2956964741882,235.72980940262,5,Pending,0
2024-02-02 07:10:00,77.7227594498724,94.7862079818625,40.281438158977,162.787818101817,9,Running,1
2024-02-02 07:15:00,50.4132569218186,39.4536030056293,49.4886907050665,371.95007488897,8,Pending,1
2024-02-02 07:20:00,69.8427791473271,75.1592938756566,40.144667274266,261.528491417943,2,Running,0
2024-02-02 07:25:00,21.1167924199133,61.3553356179425,53.6912309412678,457.063931419931,3,Running,0
2024-02-02 07:30:00,30.1931050381248,43.4741886870407,31.7054783162998,325.505075175897,1,Running,0
2024-02-02 07:35:00,68.5420876030138,32.0440153042344,59.4753237199867,106.736382888092,3,Running,0
2024-02-02 07:40:00,23.1787207110179,87.191287780066,74.7634102887397,83.2395157247712,7,Running,1
2024-02-02 07:45:00,38.1084747723941,64.6591612030884,30.6846932840649,186.81978462023,1,Running,0
2024-02-02 07:50:00,31.1893006250857,81.8700378230596,50.5514051098936,174.11634358823,3,Pending,0
2024-02-02 07:55:00,37.9889355377983,60.9008738001159,60.4082849184922,204.158780606393,7,Running,1
2024-02-02 08:00:00,66.6659239262376,36.4982810490515,54.5238291849391,92.6119440819166,6,Succeeded,1
2024-02-02 08:05:00,39.4277744914241,45.3161609825244,40.5954612334558,489.133112343218,8,Running,1
2024-02-02 08:10:00,54.4210658086352,48.615413185516,59.9539795604024,73.7091766614957,1,Running,0
2024-02-02 08:15:00,17.9945501643528,92.9701109377777,16.9772344347053,326.671738337936,3,Running,1
2024-02-02 08:20:00,74.4014154587702,20.4224958786037,40.8934362397503,7.52154829723031,8,Running,1
2024-02-02 08:25:00,39.59109005185,93.924951726838,52.2828550248702,204.073558121188,5,Running,1
2024-02-02 08:30:00,61.8827327226674,93.5346226332373,16.4429211185105,155.282516148423,8,Succeeded,1
2024-02-02 08:35:00,68.0311681329466,94.7113092897602,50.535418077901,191.63029423197,8,Pending,1
2024-02-02 08:40:00,26.772873768936,55.7441134189726,60.797812253594,249.540595041784,6,Running,1
2024-02-02 08:45:00,80.773998796268,92.285672721575,68.1445388399132,300.587125760635,6,Running,1
2024-02-02 08:50:00,59.2979401285562,49.6699386387371,22.9361856986601,292.172161052356,7,Running,1
2024-02-02 08:55:00,44.2980113401185,21.972083050129,84.3395412424187,315.726121390435,1,Pending,0
2024-02-02 09:00:00,24.5868146862576,36.8260389778823,57.4317390934567,422.429293594341,9,Running,1
2024-02-02 09:05:00,85.3840750320965,90.8972183703039,40.4235654828631,443.471860651711,6,Running,1
2024-02-02 09:10:00,70.40545633053,21.032352000155,32.43649981197,368.887899979838,5,Unknown,0
2024-02-02 09:15:00,26.6419650186599,60.9495601567231,55.102780317839,40.3921792192776,6,Pending,1
2024-02-02 09:20:00,37.016861977938,25.6701191671009,76.71981530166,480.684903363457,5,Running,0
2024-02-02 09:25:00,74.7739406470459,41.4797433820684,51.4395777298955,473.751645087176,2,Running,0
2024-02-02 09:30:00,65.6542130572271,26.6069638033915,61.3030438923472,356.140193478132,4,Running,0
2024-02-02 09:35:00,71.262743417258,84.4646465834792,40.0387507678392,259.20209662956,2,Succeeded,0
2024-02-02 09:40:00,45.2960881770346,64.3303032235779,42.1706601662281,126.05856080961,5,Running,0
2024-02-02 09:45:00,67.3181010113734,87.6579849288735,35.0322574040324,378.419218609939,2,Running,1
2024-02-02 09:50:00,40.9194978291131,71.6264899655171,64.3946106057768,439.052229179428,1,Running,0
2024-02-02 09:55:00,26.9010333550557,92.8271848433825,40.1431287391596,332.928612844079,3,Running,1
2024-02-02 10:00:00,60.6141627873088,58.2408241070305,28.3501482828867,314.907243798024,8,Running,1
2024-02-02 10:05:00,88.0811140479035,67.9032936322156,40.8580399816367,97.3093475807225,0,Running,1
2024-02-02 10:10:00,34.8480777116264,63.2231614916792,74.7679045482929,179.540464924201,7,Succeeded,1
2024-02-02 10:15:00,46.8775673770032,56.319532208496,66.6776430503846,361.844974794224,4,Pending,0
2024-02-02 10:20:00,63.9201096855883,83.446952406726,38.4248591124495,9.43247068676047,1,Running,0
2024-02-02 10:25:00,53.320502569799,68.339385175277,78.4766275385692,320.990874317254,8,Running,1
2024-02-02 10:30:00,77.4742236567239,80.0984198641605,20.2382844582227,383.568480204114,1,Succeeded,0
2024-02-02 10:35:00,70.9394165175613,78.977295245181,18.482765398955,168.01753864912,2,Running,0
2024-02-02 10:40:00,14.6637763089886,34.3283870491471,23.9229248349669,39.0077168311937,0,Running,0
2024-02-02 10:45:00,89.8736987139019,68.7622649388233,23.1518329101022,409.740570063115,0,Running,1
2024-02-02 10:50:00,70.1921962975574,34.9736014386001,21.1484020508638,71.7765779130263,1,Succeeded,0
2024-02-02 10:55:00,79.1122653035291,63.7490358682828,61.2939828398595,186.029751878917,1,Pending,0
2024-02-02 11:00:00,62.0958169676277,70.8076013334726,57.0589665758797,353.919798428822,5,Running,0
2024-02-02 11:05:00,78.502810243741,94.792630369069,60.33238574072,408.676007838065,7,Running,1
2024-02-02 11:10:00,18.9906379942968,22.2906483612304,63.1856237913421,431.328577325769,3,Succeeded,0
2024-02-02 11:15:00,37.8190268447452,26.8431795585291,67.9815826736476,265.678178613947,2,Running,0
2024-02-02 11:20:00,80.1136754883594,25.7770022278424,29.5023849240487,238.459976531477,1,Running,1
2024-02-02 11:25:00,26.1324169013514,49.8770964700055,58.561245926436,424.310321231997,0,Running,0
2024-02-02 11:30:00,16.2593678864018,81.619127111436,55.6034061535461,281.975470428688,7,Running,1
2024-02-02 11:35:00,73.0495151956175,83.3042249590352,81.0562018062432,289.7467134792,6,Running,1
2024-02-02 11:40:00,76.8388924514637,75.2734696790864,31.2657406967754,217.552710628907,1,Succeeded,0
2024-02-02 11:45:00,23.0121774551921,87.2658681372461,19.1106054062032,187.034171988599,6,Running,1
2024-02-02 11:50:00,78.3476786226172,44.2144958127089,60.744654880018,240.789887787625,5,Running,0
2024-02-02 11:55:00,64.9414236477736,26.6115983189224,66.8120988165698,183.058899354368,7,Pending,1
2024-02-02 12:00:00,51.6066146573267,24.3614770992388,34.8237204065286,172.42967853465,5,Pending,0
2024-02-02 12:05:00,76.4200154225108,83.909953971454,54.9593901657768,496.838506661939,3,Running,0
2024-02-02 12:10:00,43.5399399455173,74.7827220765269,19.1675245873905,168.770533541852,7,Running,1
2024-02-02 12:15:00,25.5195164978718,72.3961479508341,82.2031388817802,128.935490018801,0,Running,0
2024-02-02 12:20:00,32.7882141288491,45.4757253909252,22.6947481309418,177.608120831471,9,Running,1
2024-02-02 12:25:00,50.4131214634652,48.492889146367,19.7299375306397,295.799888977417,0,Running,0
2024-02-02 12:30:00,52.5064634138541,91.8585146674489,18.0877111646233,455.584252824959,3,Running,1
2024-02-02 12:35:00,74.4464661152987,24.7853558073451,44.9090334552347,394.144260848683,0,Running,0
2024-02-02 12:40:00,73.3082178921868,78.0298802703344,21.8011820420033,421.278328398775,4,Running,0
2024-02-02 12:45:00,56.509324576366,43.2224992781295,67.1253768668903,429.645296731245,8,Running,1
2024-02-02 12:50:00,72.4628386692381,22.9290963809417,77.9211912438484,460.343669826987,8,Running,1
2024-02-02 12:55:00,25.3418766634937,75.6927583056842,33.21532526274,118.300545221531,8,Succeeded,1
2024-02-02 13:00:00,14.0051621674635,44.8183914258781,59.0141183475979,229.72464948768,5,Running,0
2024-02-02 13:05:00,79.890705810776,74.1610639057097,17.9636912908272,193.213635621647,0,Running,0
2024-02-02 13:10:00,16.0443595010216,73.074078733859,42.0595130184957,191.556620312137,9,Running,1
2024-02-02 13:15:00,29.7350743795198,60.1090156574836,35.505947939941,326.48954219939,4,Running,0
2024-02-02 13:20:00,65.6255159699508,78.3029846907912,31.0033367508251,201.499727098554,9,Pending,1
2024-02-02 13:25:00,42.7558350101847,63.5778743128433,60.1306442740089,308.548822652685,1,Succeeded,0
2024-02-02 13:30:00,80.1051175932407,41.4977639636196,24.1159562450975,191.757402500176,0,Running,1
2024-02-02 13:35:00,33.8383835729816,75.0586475798314,75.2497366307892,156.252963179487,4,Running,0
2024-02-02 13:40:00,10.9497077335487,64.1854861908293,61.5385134458114,177.185512043147,4,Succeeded,0
2024-02-02 13:45:00,34.0524512448595,20.954546126744,64.7514625081641,402.074770950866,0,Pending,0
2024-02-02 13:50:00,56.2460039347865,87.6233133327732,80.4741016060368,300.924467078217,6,Pending,1
2024-02-02 13:55:00,40.0750700322635,60.9232713743235,80.966101005176,487.024868775291,2,Running,0
2024-02-02 14:00:00,52.7898204607004,85.1470449109649,53.6156626673465,416.495456963487,5,Running,1
2024-02-02 14:05:00,80.1278495068015,86.2052629236683,49.6765872100186,243.404523558687,1,Running,1
2024-02-02 14:10:00,82.9988043384295,53.3724992551316,38.4767125758837,121.945791211944,8,Running,1
2024-02-02 14:15:00,31.277925172329,58.0744997338423,65.0900127141728,337.280646616117,1,Running,0
2024-02-02 14:20:00,46.9712378615921,51.1815790756701,52.6746220885869,363.596367628656,1,Succeeded,0
2024-02-02 14:25:00,53.9315212193161,53.7077581481034,80.3012555818087,232.623813916188,0,Running,0
2024-02-02 14:30:00,85.9289965510598,87.1360369228796,31.7038164098824,115.731144072935,0,Running,1
2024-02-02 14:35:00,89.8893855331508,79.1108010475933,36.7176880375344,279.061920613769,3,Succeeded,1
2024-02-02 14:40:00,28.8325799073221,29.4894257236683,37.1263313193978,127.660796927364,6,Running,1
2024-02-02 14:45:00,68.1583897076652,65.7730836155072,71.4198918189695,470.059160497588,3,Pending,0
2024-02-02 14:50:00,40.2424849786556,94.6929980289757,21.9328232289507,314.813239768826,4,Running,1
2024-02-02 14:55:00,10.6486557508971,64.6663025924364,46.8954384692286,146.673549872938,5,Running,0
2024-02-02 15:00:00,10.7402017948722,78.9403719194829,44.9306515881133,108.649613478928,4,Running,0
2024-02-02 15:05:00,46.8452806049805,77.6796105035878,20.1197734709631,358.644918409175,4,Running,0
2024-02-02 15:10:00,49.0667930403468,46.2738144404246,43.7557898981043,354.188846840635,3,Running,0
2024-02-02 15:15:00,11.8055757258754,47.8886977027969,50.9364588298787,298.968983522779,8,Running,1
2024-02-02 15:20:00,64.9541933419442,74.3057316342803,19.5573284753439,307.536211564432,4,Running,0
2024-02-02 15:25:00,33.5202710875963,57.4987648703626,50.6903489911267,302.330632409986,8,Running,1
2024-02-02 15:30:00,54.791448122876,62.7928031847791,82.1466533278381,180.691619958448,3,Running,0
2024-02-02 15:35:00,34.0735258532335,73.4679342773628,83.5240026213073,468.769790593729,8,Running,1
2024-02-02 15:40:00,23.3707451895446,78.3181270279288,52.2175845012868,240.159953667196,4,Running,0
2024-02-02 15:45:00,42.57389908791,40.3637433299804,51.0567852822071,11.1436221726493,7,Running,1
2024-02-02 15:50:00,28.5818691832401,31.0095319577722,34.9855716491474,174.832309851774,0,Running,0
2024-02-02 15:55:00,52.7840781535334,41.8845985042794,84.7980830198471,66.0110067451522,3,Running,0
2024-02-02 16:00:00,25.9062824229184,58.0653743819057,34.1960419717658,182.328511732894,3,Running,0
2024-02-02 16:05:00,50.6724781315702,45.6605987972779,46.7030910307969,304.522980032831,1,Running,0
2024-02-02 16:10:00,22.5902811895094,62.6272069135695,15.2053840461874,12.3095727864401,2,Succeeded,0
2024-02-02 16:15:00,63.6779767588628,24.0099293094221,39.4462603636396,435.230065082706,7,Running,1
2024-02-02 16:20:00,70.3150147553139,58.2312808710325,20.0008210426177,305.54425011562,7,Running,1
2024-02-02 16:25:00,18.8315387399947,47.5988680203281,67.0677339269593,148.390566253238,0,Running,0
2024-02-02 16:30:00,47.4241929629871,60.1000066169662,54.2710117120953,156.291381788217,1,Running,0
2024-02-02 16:35:00,15.6697360523899,51.6900016163733,55.052031410136,233.368420081559,3,Running,0
2024-02-02 16:40:00,57.8545956433602,41.3169387978157,35.0557900129792,124.797811194895,5,Pending,0
2024-02-02 16:45:00,31.1523438343716,87.8080929093227,72.0427403177082,3.16662195271216,2,Running,1
2024-02-02 16:50:00,52.2099565470966,33.8573741316018,15.2289647731875,14.2521666414523,6,Running,1
2024-02-02 16:55:00,51.3968807507433,71.102418168542,38.3520825414934,179.512595314038,2,Running,0
2024-02-02 17:00:00,83.948347695504,89.3483534436811,61.1648243321207,62.9866166276955,7,Running,1
2024-02-02 17:05:00,53.9266578054978,60.4002469764075,78.5545776191845,12.1594736488939,5,Running,0
2024-02-02 17:10:00,56.6398783774653,85.7306366434612,31.4231169847663,429.775365747385,7,Running,1
2024-02-02 17:15:00,42.1322500611504,29.3638608824963,52.8770036209193,137.794519507784,6,Running,1
2024-02-02 17:20:00,85.9263682546253,57.0341577692306,52.6593994373325,252.058166006234,4,Pending,1
2024-02-02 17:25:00,72.1748727551688,54.2768960360705,76.192205833059,90.52513301162,4,Pending,0
2024-02-02 17:30:00,32.8324232242273,20.6089105277746,18.536182269189,24.3157611496374,2,Running,0
2024-02-02 17:35:00,77.5367668620986,53.2443006019501,44.7132892749495,372.688283444802,3,Pending,0
2024-02-02 17:40:00,44.5917088148072,47.6772317286948,27.7725972354352,63.3534704687449,7,Succeeded,1
2024-02-02 17:45:00,76.2933714826875,70.2349045830962,16.5072820209019,13.8327342994257,4,Running,0
2024-02-02 17:50:00,75.8310454634802,90.3747333932389,25.2921658364338,294.027933803442,8,Succeeded,1
2024-02-02 17:55:00,25.1096149410284,26.4343316196527,83.3529470993739,7.72031863830334,2,Running,0
2024-02-02 18:00:00,66.0912905106862,44.5607290035967,30.0393956664188,218.70668646035,9,Succeeded,1
2024-02-02 18:05:00,33.2514375445225,53.3048553045689,80.452154133506,145.12918819043,2,Failed,1
2024-02-02 18:10:00,33.7994135994135,54.1389033525788,29.3678039841659,160.389574483939,7,Running,1
2024-02-02 18:15:00,33.7078461504465,78.110729063169,80.1906659169139,2.94562251390086,7,Running,1
2024-02-02 18:20:00,68.0454598047959,53.2546749375081,60.823465464022,482.208694111015,6,Running,1
2024-02-02 18:25:00,28.3860833434029,22.037097609024,22.9253004251349,258.964588139285,5,Running,0
2024-02-02 18:30:00,10.0724668196872,73.2578070944624,55.7340608588604,286.6835543878,6,Running,1
2024-02-02 18:35:00,67.2189482786106,86.3622271359254,37.2959826278195,333.395119971102,6,Running,1
2024-02-02 18:40:00,23.69477950681,58.5428534412255,41.8207209184649,398.963373733834,5,Running,0
2024-02-02 18:45:00,18.3585916246268,63.5831391273879,45.8119670484481,304.346649038279,8,Running,1
2024-02-02 18:50:00,29.0012896475248,32.2202329226785,44.5894915771234,381.336854641161,4,Running,0
2024-02-02 18:55:00,40.3920417858163,36.5484458509218,61.487622333812,224.918911887075,4,Running,0
2024-02-02 19:00:00,48.0725061978561,37.6377679343459,68.7857648013534,186.26629506184,5,Running,0
2024-02-02 19:05:00,13.5656032570105,52.3056481160971,38.0424382440785,411.74381983361,9,Pending,1
2024-02-02 19:10:00,87.6458666101888,89.6108915671732,79.7054773179983,432.789951562558,3,Running,1
2024-02-02 19:15:00,67.2850442735647,59.1338575036165,80.6926419813214,69.76552822368,9,Running,1
2024-02-02 19:20:00,35.8555252259469,34.4073233901014,17.84833060058,271.787433293071,9,Running,1
2024-02-02 19:25:00,35.4957805828318,39.9565801901712,16.0436152218113,342.137572812594,8,Running,1
2024-02-02 19:30:00,45.8834039494768,48.8011272295388,44.7546431105743,42.7157695793514,1,Running,0
2024-02-02 19:35:00,60.0995858210426,66.74442317696,56.3451675691361,464.868811554633,2,Running,0
2024-02-02 19:40:00,21.7098453271174,53.0024864753004,34.4533323216443,260.534776585848,8,Running,1
2024-02-02 19:45:00,25.1143851011962,49.4333633132694,33.1589625760042,323.083251241059,0,Failed,1
2024-02-02 19:50:00,78.7547666266841,62.3546450299246,62.4833680796434,89.9431312970865,4,Running,0
2024-02-02 19:55:00,30.5003939111258,38.1376246215849,57.1192999258899,132.952910287758,2,Running,0
2024-02-02 20:00:00,40.4155998380142,25.9177454438437,26.7002812495177,61.37960712392,2,Running,0
2024-02-02 20:05:00,79.7017480760094,21.8310736116667,76.9150674285611,132.735362205091,0,Running,0
2024-02-02 20:10:00,63.0518263519858,38.8444372600345,62.5983249112749,246.705985880608,7,Running,1
2024-02-02 20:15:00,37.3369503473351,26.8694025608352,40.3803374418306,416.981170129191,2,Failed,1
